query,group,time,value
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-27T00:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-27T01:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-27T02:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-27T03:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-27T04:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-27T05:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-27T06:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-27T07:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-27T08:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-27T09:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-27T10:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-27T11:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-27T12:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-27T13:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-27T14:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-27T15:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-27T16:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-27T17:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-27T18:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-27T19:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-27T20:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-27T21:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-27T22:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-27T23:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-28T00:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-28T01:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-28T02:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-28T03:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-28T04:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-28T05:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-28T06:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-28T07:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-28T08:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-28T09:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-28T10:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-28T11:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-28T12:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-28T13:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-28T14:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-28T15:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-28T16:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-28T17:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-28T18:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-28T19:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-28T20:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-28T21:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-28T22:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-28T23:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-29T00:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-29T01:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-29T02:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-29T03:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-29T04:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-29T05:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-29T06:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-29T07:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-29T08:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-29T09:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-29T10:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-29T11:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-29T12:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-29T13:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-29T14:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-29T15:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-29T16:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-29T17:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-29T18:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-29T19:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-29T20:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-29T21:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-29T22:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-29T23:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-30T00:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-30T01:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-30T02:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-30T03:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-30T04:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-30T05:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-30T06:00:00.000Z,1
"avg:rulify.inconsistencies_ratio{*}",flow_id:69273bd31af6cdc2e9f7cf66,2025-11-30T07:00:00.000Z,1
